index,normalized_phase,pi_radians,amplitude
1352,0.16699604743083005,0.3339920948616601,0.6681709347118153
1353,0.1671195652173913,0.3342391304347826,0.6686682856244012
1354,0.16724308300395258,0.33448616600790515,0.669165174325895
1355,0.16736660079051383,0.33473320158102765,0.6696615925940926
1356,0.1674901185770751,0.3349802371541502,0.6701575333461077
1357,0.16761363636363635,0.3352272727272727,0.6706529906589226
1358,0.16773715415019763,0.33547430830039526,0.6711479597871404
1359,0.16786067193675888,0.33572134387351776,0.671642437177894
1360,0.16798418972332016,0.3359683794466403,0.6721364204828557
1361,0.1681077075098814,0.3362154150197628,0.6726299085673247
1362,0.1682312252964427,0.3364624505928854,0.6731229015163502
1363,0.16835474308300397,0.33670948616600793,0.6736154006378701
1364,0.16847826086956522,0.33695652173913043,0.6741074084628546
1365,0.1686017786561265,0.337203557312253,0.6745989287424425
1366,0.16872529644268774,0.3374505928853755,0.675089966442063
1367,0.16884881422924902,0.33769762845849804,0.6755805277325628
1368,0.16897233201581027,0.33794466403162055,0.6760706199783373
1369,0.16909584980237155,0.3381916996047431,0.6765602517224997
1370,0.1692193675889328,0.3384387351778656,0.6770494326691052
1371,0.16934288537549408,0.33868577075098816,0.6775381736624747
1372,0.16946640316205533,0.33893280632411066,0.6780264866636531
1373,0.1695899209486166,0.3391798418972332,0.6785143847240594
1374,0.16971343873517786,0.3394268774703557,0.6790018819563797
1375,0.16983695652173914,0.33967391304347827,0.6794889935027695
1376,0.16996047430830039,0.33992094861660077,0.6799757355004332
1377,0.17008399209486166,0.3401679841897233,0.6804621250446653
1378,0.1702075098814229,0.3404150197628458,0.6809481801494256
1379,0.1703310276679842,0.3406620553359684,0.6814339197055486
1380,0.17045454545454544,0.3409090909090909,0.6819193634366737
1381,0.17057806324110672,0.34115612648221344,0.6824045318530101
1382,0.170701581027668,0.341403162055336,0.6828894462030293
1383,0.17082509881422925,0.3416501976284585,0.6833741284232101
1384,0.17094861660079053,0.34189723320158105,0.6838586010859448
1385,0.17107213438735178,0.34214426877470355,0.6843428873457356
1386,0.17119565217391305,0.3423913043478261,0.6848270108838074
1387,0.1713191699604743,0.3426383399209486,0.6853109958512628
1388,0.17144268774703558,0.34288537549407117,0.6857948668109239
1389,0.17156620553359683,0.34313241106719367,0.6862786486779875
1390,0.1716897233201581,0.3433794466403162,0.6867623666596543
1391,0.17181324110671936,0.3436264822134387,0.687246046193852
1392,0.17193675889328064,0.3438735177865613,0.6877297128872267
1393,0.1720602766798419,0.3441205533596838,0.6882133924525339
1394,0.17218379446640317,0.34436758893280633,0.688697110645586
1395,0.17230731225296442,0.34461462450592883,0.6891808932019157
1396,0.1724308300395257,0.3448616600790514,0.6896647657732995
1397,0.17255434782608695,0.3451086956521739,0.6901487538643077
1398,0.17267786561264822,0.34535573122529645,0.6906328827690241
1399,0.17280138339920947,0.34560276679841895,0.6911171775081062
1400,0.17292490118577075,0.3458498023715415,0.6916016627663254
1401,0.173048418972332,0.346096837944664,0.6920863628307552
1402,0.17317193675889328,0.34634387351778656,0.6925713015297511
1403,0.17329545454545456,0.3465909090909091,0.6930565021728825
1404,0.1734189723320158,0.3468379446640316,0.6935419874919573
1405,0.1735424901185771,0.3470849802371542,0.6940277795832988
1406,0.17366600790513834,0.3473320158102767,0.6945138998514064
1407,0.17378952569169961,0.34757905138339923,0.6950003689541568
1408,0.17391304347826086,0.34782608695652173,0.6954872067496728
1409,0.17403656126482214,0.3480731225296443,0.6959744322449994
1410,0.1741600790513834,0.3483201581027668,0.6964620635467247
1411,0.17428359683794467,0.34856719367588934,0.6969501178136569
1412,0.17440711462450592,0.34881422924901184,0.6974386112116997
1413,0.1745306324110672,0.3490612648221344,0.6979275588710242
1414,0.17465415019762845,0.3493083003952569,0.6984169748456623
1415,0.17477766798418973,0.34955533596837945,0.6989068720756244
1416,0.17490118577075098,0.34980237154150196,0.6993972623516357
1417,0.17502470355731226,0.3500494071146245,0.6998881562825972
1418,0.1751482213438735,0.350296442687747,0.7003795632658488
1419,0.17527173913043478,0.35054347826086957,0.7008714914603213
1420,0.17539525691699603,0.35079051383399207,0.7013639477626514
1421,0.1755187747035573,0.3510375494071146,0.7018569377863235
1422,0.1756422924901186,0.3512845849802372,0.7023504658439058
1423,0.17576581027667984,0.3515316205533597,0.7028445349324283
1424,0.17588932806324112,0.35177865612648224,0.7033391467219445
1425,0.17601284584980237,0.35202569169960474,0.7038343015473276
1426,0.17613636363636365,0.3522727272727273,0.7043299984033173
1427,0.1762598814229249,0.3525197628458498,0.704826234942846
1428,0.17638339920948617,0.35276679841897235,0.7053230074786596
1429,0.17650691699604742,0.35301383399209485,0.705820310988234
1430,0.1766304347826087,0.3532608695652174,0.7063181391219916
1431,0.17675395256916995,0.3535079051383399,0.7068164842148041
1432,0.17687747035573123,0.35375494071146246,0.7073153373007621
1433,0.17700098814229248,0.35400197628458496,0.7078146881311883
1434,0.17712450592885376,0.3542490118577075,0.7083145251958649
1435,0.177248023715415,0.35449604743083,0.708814835747417
1436,0.1773715415019763,0.3547430830039526,0.7093156058288239
1437,0.17749505928853754,0.3549901185770751,0.7098168203039834
1438,0.17761857707509882,0.35523715415019763,0.710318462891271
1439,0.17774209486166007,0.35548418972332013,0.7108205162000201
1440,0.17786561264822134,0.3557312252964427,0.7113229617698457
1441,0.17798913043478262,0.35597826086956524,0.7118257801127162
1442,0.17811264822134387,0.35622529644268774,0.7123289507576892
1443,0.17823616600790515,0.3564723320158103,0.7128324522982029
1444,0.1783596837944664,0.3567193675889328,0.713336262441816
1445,0.17848320158102768,0.35696640316205536,0.7138403580622865
1446,0.17860671936758893,0.35721343873517786,0.7143447152538634
1447,0.1787302371541502,0.3574604743083004,0.7148493093876696
1448,0.17885375494071146,0.3577075098814229,0.7153541151700407
1449,0.17897727272727273,0.35795454545454547,0.7158591067026895
1450,0.17910079051383399,0.35820158102766797,0.7163642575445446
1451,0.17922430830039526,0.3584486166007905,0.7168695407751287
1452,0.1793478260869565,0.358695652173913,0.7173749290593141
1453,0.1794713438735178,0.3589426877470356,0.7178803947133123
1454,0.17959486166007904,0.3591897233201581,0.7183859097717323
1455,0.17971837944664032,0.35943675889328064,0.7188914460555492
1456,0.17984189723320157,0.35968379446640314,0.7193969752408221
1457,0.17996541501976285,0.3599308300395257,0.7199024689279903
1458,0.1800889328063241,0.3601778656126482,0.7204078987115835
1459,0.18021245059288538,0.36042490118577075,0.7209132362501769
1460,0.18033596837944665,0.3606719367588933,0.7214184533364173
1461,0.1804594861660079,0.3609189723320158,0.7219235219669521
1462,0.18058300395256918,0.36116600790513836,0.7224284144120877
1463,0.18070652173913043,0.36141304347826086,0.7229331032850083
1464,0.1808300395256917,0.3616600790513834,0.7234375616103788
1465,0.18095355731225296,0.3619071146245059,0.7239417628921684
1466,0.18107707509881424,0.3621541501976285,0.7244456811805202
1467,0.1812005928853755,0.362401185770751,0.7249492911375068
1468,0.18132411067193677,0.36264822134387353,0.7254525681015953
1469,0.18144762845849802,0.36289525691699603,0.7259554881506757
1470,0.1815711462450593,0.3631422924901186,0.7264580281634782
1471,0.18169466403162055,0.3633893280632411,0.726960165879235
1472,0.18181818181818182,0.36363636363636365,0.727461879955424
1473,0.18194169960474307,0.36388339920948615,0.7279631500234605
1474,0.18206521739130435,0.3641304347826087,0.7284639567421771
1475,0.1821887351778656,0.3643774703557312,0.7289642818489676
1476,0.18231225296442688,0.36462450592885376,0.7294641082084518
1477,0.18243577075098813,0.36487154150197626,0.7299634198585425
1478,0.1825592885375494,0.3651185770750988,0.7304622020537817
1479,0.18268280632411066,0.3653656126482213,0.7309604413058425
1480,0.18280632411067194,0.36561264822134387,0.7314581254210826
1481,0.18292984189723321,0.36585968379446643,0.7319552435350417
1482,0.18305335968379446,0.36610671936758893,0.7324517861437998
1483,0.18317687747035574,0.3663537549407115,0.7329477451320987
1484,0.183300395256917,0.366600790513834,0.7334431137981526
1485,0.18342391304347827,0.36684782608695654,0.7339378868750721
1486,0.18354743083003952,0.36709486166007904,0.7344320605488385
1487,0.1836709486166008,0.3673418972332016,0.7349256324727764
1488,0.18379446640316205,0.3675889328063241,0.7354186017784693
1489,0.18391798418972333,0.36783596837944665,0.735910969083086
1490,0.18404150197628458,0.36808300395256915,0.7364027364930831
1491,0.18416501976284586,0.3683300395256917,0.7368939076042663
1492,0.1842885375494071,0.3685770750988142,0.7373844874981913
1493,0.18441205533596838,0.36882411067193677,0.7378744827349072
1494,0.18453557312252963,0.36907114624505927,0.7383639013420414
1495,0.1846590909090909,0.3693181818181818,0.7388527528002452
1496,0.18478260869565216,0.3695652173913043,0.7393410480250173
1497,0.18490612648221344,0.3698122529644269,0.7398287993449436
1498,0.1850296442687747,0.3700592885375494,0.7403160204763849
1499,0.18515316205533597,0.37030632411067194,0.7408027264946742
1500,0.18527667984189725,0.3705533596837945,0.7412889338018664
1501,0.1854001976284585,0.370800395256917,0.7417746600911227
1502,0.18552371541501977,0.37104743083003955,0.7422599243077924
1503,0.18564723320158102,0.37129446640316205,0.7427447466072846
1504,0.1857707509881423,0.3715415019762846,0.7432291483098119
1505,0.18589426877470355,0.3717885375494071,0.7437131518521175
1506,0.18601778656126483,0.37203557312252966,0.7441967807362824
1507,0.18614130434782608,0.37228260869565216,0.7446800594757325
1508,0.18626482213438736,0.3725296442687747,0.7451630135385668
1509,0.1863883399209486,0.3727766798418972,0.7456456692883384
1510,0.1865118577075099,0.3730237154150198,0.746128053922414
1511,0.18663537549407114,0.3732707509881423,0.7466101954080702
1512,0.18675889328063242,0.37351778656126483,0.7470921224164578
1513,0.18688241106719367,0.37376482213438733,0.7475738642546006
1514,0.18700592885375494,0.3740118577075099,0.7480554507955813
1515,0.1871294466403162,0.3742588932806324,0.7485369124070788
1516,0.18725296442687747,0.37450592885375494,0.7490182798784295
1517,0.18737648221343872,0.37475296442687744,0.7494995843463822
1518,0.1875,0.375,0.7499808572197241
1519,0.18762351778656128,0.37524703557312256,0.7504621301029578
1520,0.18774703557312253,0.37549407114624506,0.7509434347192164
1521,0.1878705533596838,0.3757411067193676,0.7514248028325919
1522,0.18799407114624506,0.3759881422924901,0.7519062661700823
1523,0.18811758893280633,0.37623517786561267,0.7523878563433263
1524,0.18824110671936758,0.37648221343873517,0.7528696047703308
1525,0.18836462450592886,0.3767292490118577,0.7533515425973804
1526,0.1884881422924901,0.3769762845849802,0.7538337006213126
1527,0.1886116600790514,0.3772233201581028,0.7543161092123605
1528,0.18873517786561264,0.3774703557312253,0.7547987982377471
1529,0.18885869565217392,0.37771739130434784,0.7552817969862221
1530,0.18898221343873517,0.37796442687747034,0.7557651340937338
1531,0.18910573122529645,0.3782114624505929,0.7562488374704108
1532,0.1892292490118577,0.3784584980237154,0.756732934229054
1533,0.18935276679841898,0.37870553359683795,0.7572174506153019
1534,0.18947628458498023,0.37895256916996045,0.7577024119396595
1535,0.1895998023715415,0.379199604743083,0.7581878425115566
1536,0.18972332015810275,0.3794466403162055,0.7586737655756085
1537,0.18984683794466403,0.37969367588932806,0.7591602032502391
1538,0.1899703557312253,0.3799407114624506,0.7596471764688321
1539,0.19009387351778656,0.3801877470355731,0.7601347049235561
1540,0.19021739130434784,0.3804347826086957,0.7606228070120173
1541,0.1903409090909091,0.3806818181818182,0.7611114997868803
1542,0.19046442687747037,0.38092885375494073,0.7616007989085851
1543,0.19058794466403162,0.38117588932806323,0.7620907186013002
1544,0.1907114624505929,0.3814229249011858,0.7625812716122194
1545,0.19083498023715414,0.3816699604743083,0.7630724691743253
1546,0.19095849802371542,0.38191699604743085,0.7635643209727113
1547,0.19108201581027667,0.38216403162055335,0.7640568351145779
1548,0.19120553359683795,0.3824110671936759,0.7645500181029694
1549,0.1913290513833992,0.3826581027667984,0.7650438748143448
1550,0.19145256916996048,0.38290513833992096,0.7655384084800491
1551,0.19157608695652173,0.38315217391304346,0.7660336206717401
1552,0.191699604743083,0.383399209486166,0.7665295112908315
1553,0.19182312252964426,0.3836462450592885,0.767026078561988
1554,0.19194664031620554,0.38389328063241107,0.7675233190307035
1555,0.19207015810276679,0.38414031620553357,0.7680212275649909
1556,0.19219367588932806,0.38438735177865613,0.7685197973611875
1557,0.19231719367588934,0.3846343873517787,0.7690190199538869
1558,0.1924407114624506,0.3848814229249012,0.769518885229982
1559,0.19256422924901187,0.38512845849802374,0.7700193814468088
1560,0.19268774703557312,0.38537549407114624,0.7705204952543562
1561,0.1928112648221344,0.3856225296442688,0.7710222117215096
1562,0.19293478260869565,0.3858695652173913,0.7715245143662767
1563,0.19305830039525693,0.38611660079051385,0.7720273851899426
1564,0.19318181818181818,0.38636363636363635,0.7725308047150796
1565,0.19330533596837945,0.3866106719367589,0.7730347520273438
1566,0.1934288537549407,0.3868577075098814,0.7735392048209631
1567,0.19355237154150198,0.38710474308300397,0.774044139447827
1568,0.19367588932806323,0.38735177865612647,0.7745495309700717
1569,0.1937994071146245,0.387598814229249,0.775055353216044
1570,0.19392292490118576,0.3878458498023715,0.7755615788395248
1571,0.19404644268774704,0.3880928853754941,0.7760681793820794
1572,0.1941699604743083,0.3883399209486166,0.7765751253383943
1573,0.19429347826086957,0.38858695652173914,0.7770823862244588
1574,0.19441699604743082,0.38883399209486164,0.7775899306484277
1575,0.1945405138339921,0.3890810276679842,0.7780977263840146
1576,0.19466403162055335,0.3893280632411067,0.7786057404462361
1577,0.19478754940711462,0.38957509881422925,0.7791139391693408
1578,0.1949110671936759,0.3898221343873518,0.7796222882867383
1579,0.19503458498023715,0.3900691699604743,0.7801307530127399
1580,0.19515810276679843,0.39031620553359686,0.7806392981259255
1581,0.19528162055335968,0.39056324110671936,0.7811478880539312
1582,0.19540513833992096,0.3908102766798419,0.7816564869594662
1583,0.1955286561264822,0.3910573122529644,0.7821650588273473
1584,0.1956521739130435,0.391304347826087,0.7826735675523471
1585,0.19577569169960474,0.3915513833992095,0.7831819770276419
1586,0.19589920948616601,0.39179841897233203,0.7836902512336519
1587,0.19602272727272727,0.39204545454545453,0.7841983543270493
1588,0.19614624505928854,0.3922924901185771,0.7847062507297283
1589,0.1962697628458498,0.3925395256916996,0.7852139052175129
1590,0.19639328063241107,0.39278656126482214,0.7857212830083872
1591,0.19651679841897232,0.39303359683794464,0.7862283498500307
1592,0.1966403162055336,0.3932806324110672,0.7867350721064451
1593,0.19676383399209485,0.3935276679841897,0.7872414168434502
1594,0.19688735177865613,0.39377470355731226,0.7877473519128426
