index,normalized_phase,pi_radians,amplitude
1523,0.18811758893280633,0.37623517786561267,0.36841267409944833
1524,0.18824110671936758,0.37648221343873517,0.36843756118578075
1525,0.18836462450592886,0.3767292490118577,0.3684674538134035
1526,0.1884881422924901,0.3769762845849802,0.36850249273262564
1527,0.1886116600790514,0.3772233201581028,0.36854281549552814
1528,0.18873517786561264,0.3774703557312253,0.36858855636691223
1529,0.18885869565217392,0.37771739130434784,0.36863984623728085
1530,0.18898221343873517,0.37796442687747034,0.3686968125379265
1531,0.18910573122529645,0.3782114624505929,0.36875957915816404
1532,0.1892292490118577,0.3784584980237154,0.3688282663647695
1533,0.18935276679841898,0.37870553359683795,0.3689029907236799
1534,0.18947628458498023,0.37895256916996045,0.3689838650239994
1535,0.1895998023715415,0.379199604743083,0.3690709982043627
1536,0.18972332015810275,0.3794466403162055,0.36916449528170525
1537,0.18984683794466403,0.37969367588932806,0.3692644572824878
1538,0.1899703557312253,0.3799407114624506,0.36937098117641276
1539,0.19009387351778656,0.3801877470355731,0.3694841598126874
1540,0.19021739130434784,0.3804347826086957,0.3696040818588658
1541,0.1903409090909091,0.3806818181818182,0.36973083174231364
1542,0.19046442687747037,0.38092885375494073,0.36986448959433355
1543,0.19058794466403162,0.38117588932806323,0.3700051311969938
1544,0.1907114624505929,0.3814229249011858,0.37015282793268023
1545,0.19083498023715414,0.3816699604743083,0.3703076467364222
1546,0.19095849802371542,0.38191699604743085,0.3704696500510145
1547,0.19108201581027667,0.38216403162055335,0.3706388957849686
1548,0.19120553359683795,0.3824110671936759,0.3708154372733179
1549,0.1913290513833992,0.3826581027667984,0.3709993232413061
1550,0.19145256916996048,0.38290513833992096,0.37119059777098423
1551,0.19157608695652173,0.38315217391304346,0.3713893002707382
1552,0.191699604743083,0.383399209486166,0.37159546544776356
1553,0.19182312252964426,0.3836462450592885,0.3718091232835151
1554,0.19194664031620554,0.38389328063241107,0.3720302990121395
1555,0.19207015810276679,0.38414031620553357,0.3722590131019113
1556,0.19219367588932806,0.38438735177865613,0.37249528123968645
1557,0.19231719367588934,0.3846343873517787,0.372739114318381
1558,0.1924407114624506,0.3848814229249012,0.37299051842748593
1559,0.19256422924901187,0.38512845849802374,0.3732494948466297
1560,0.19268774703557312,0.38537549407114624,0.3735160400421856
1561,0.1928112648221344,0.3856225296442688,0.3737901456669391
1562,0.19293478260869565,0.3858695652173913,0.3740717985628054
1563,0.19305830039525693,0.38611660079051385,0.3743609807666062
1564,0.19318181818181818,0.38636363636363635,0.3746576695188969
1565,0.19330533596837945,0.3866106719367589,0.37496183727584814
1566,0.1934288537549407,0.3868577075098814,0.37527345172416515
1567,0.19355237154150198,0.38710474308300397,0.37559247579904786
1568,0.19367588932806323,0.38735177865612647,0.3759188677051723
1569,0.1937994071146245,0.387598814229249,0.37625258094069247
1570,0.19392292490118576,0.3878458498023715,0.37659356432423924
1571,0.19404644268774704,0.3880928853754941,0.3769417620249018
1572,0.1941699604743083,0.3883399209486166,0.3772971135951849
1573,0.19429347826086957,0.38858695652173914,0.37765955400690565
1574,0.19441699604743082,0.38883399209486164,0.3780290136900255
1575,0.1945405138339921,0.3890810276679842,0.37840541857438037
1576,0.19466403162055335,0.3893280632411067,0.3787886901342944
1577,0.19478754940711462,0.38957509881422925,0.3791787454360443
1578,0.1949110671936759,0.3898221343873518,0.3795754971881505
1579,0.19503458498023715,0.3900691699604743,0.37997885379445523
1580,0.19515810276679843,0.39031620553359686,0.3803887194099724
1581,0.19528162055335968,0.39056324110671936,0.38080499399945555
1582,0.19540513833992096,0.3908102766798419,0.3812275733986647
1583,0.1955286561264822,0.3910573122529644,0.3816563493782818
1584,0.1956521739130435,0.391304347826087,0.38209120971044924
1585,0.19577569169960474,0.3915513833992095,0.3825320382378743
1586,0.19589920948616601,0.39179841897233203,0.3829787149454729
1587,0.19602272727272727,0.39204545454545453,0.38343111603449814
1588,0.19614624505928854,0.3922924901185771,0.38388911399911163
1589,0.1962697628458498,0.3925395256916996,0.3843525777053503
1590,0.19639328063241107,0.39278656126482214,0.3848213724724424
1591,0.19651679841897232,0.39303359683794464,0.38529536015641375
1592,0.1966403162055336,0.3932806324110672,0.38577439923594375
1593,0.19676383399209485,0.3935276679841897,0.386258344900412
1594,0.19688735177865613,0.39377470355731226,0.3867470491400769
1595,0.19701086956521738,0.39402173913043476,0.3872403608383407
1596,0.19713438735177866,0.3942687747035573,0.38773812586603496
1597,0.19725790513833993,0.39451581027667987,0.38824018717766845
1598,0.19738142292490118,0.39476284584980237,0.38874638490958385
1599,0.19750494071146246,0.3950098814229249,0.3892565564799535
1600,0.1976284584980237,0.3952569169960474,0.3897705366905594
1601,0.197751976284585,0.39550395256917,0.3902881578302863
1602,0.19787549407114624,0.3957509881422925,0.390809249780274
1603,0.19799901185770752,0.39599802371541504,0.39133364012064764
1604,0.19812252964426877,0.39624505928853754,0.39186115423877493
1605,0.19824604743083005,0.3964920948616601,0.3923916154389738
1606,0.1983695652173913,0.3967391304347826,0.3929248450535996
1607,0.19849308300395258,0.39698616600790515,0.3934606625554507
1608,0.19861660079051383,0.39723320158102765,0.39399888567141633
1609,0.1987401185770751,0.3974802371541502,0.3945393304972911
1610,0.19886363636363635,0.3977272727272727,0.3950818116136962
1611,0.19898715415019763,0.39797430830039526,0.39562614220302206
1612,0.19911067193675888,0.39822134387351776,0.39617213416732594
1613,0.19923418972332016,0.3984683794466403,0.3967195982471065
1614,0.1993577075098814,0.3987154150197628,0.39726834414088474
1615,0.1994812252964427,0.3989624505928854,0.3978181806255092
1616,0.19960474308300397,0.39920948616600793,0.398368915677121
1617,0.19972826086956522,0.39945652173913043,0.39892035659268443
1618,0.1998517786561265,0.399703557312253,0.3994723101120267
1619,0.19997529644268774,0.3999505928853755,0.40002458254029377
1620,0.20009881422924902,0.40019762845849804,0.40057697987075386
1621,0.20022233201581027,0.40044466403162055,0.4011293079078657
1622,0.20034584980237155,0.4006916996047431,0.4016813723905401
1623,0.2004693675889328,0.4009387351778656,0.4022329791155036
1624,0.20059288537549408,0.40118577075098816,0.40278393406070956
1625,0.20071640316205533,0.40143280632411066,0.403334043508688
1626,0.2008399209486166,0.4016798418972332,0.4038831141697819
1627,0.20096343873517786,0.4019268774703557,0.4044309533051793
1628,0.20108695652173914,0.40217391304347827,0.4049773688496629
1629,0.20121047430830039,0.40242094861660077,0.40552216953400366
1630,0.20133399209486166,0.4026679841897233,0.4060651650069197
1631,0.2014575098814229,0.4029150197628458,0.40660616595651755
1632,0.2015810276679842,0.4031620553359684,0.4071449842311459
1633,0.20170454545454544,0.4034090909090909,0.4076814329595822
1634,0.20182806324110672,0.40365612648221344,0.40821532667046845
1635,0.201951581027668,0.403903162055336,0.4087464814109361
1636,0.20207509881422925,0.4041501976284585,0.40927471486432654
1637,0.20219861660079053,0.40439723320158105,0.40979984646694206
1638,0.20232213438735178,0.40464426877470355,0.41032169752375247
1639,0.20244565217391305,0.4048913043478261,0.41084009132298016
1640,0.2025691699604743,0.4051383399209486,0.411354853249491
1641,0.20269268774703558,0.40538537549407117,0.41186581089692137
1642,0.20281620553359683,0.40563241106719367,0.4123727941784651
1643,0.2029397233201581,0.4058794466403162,0.41287563543625116
1644,0.20306324110671936,0.4061264822134387,0.4133741695492429
1645,0.20318675889328064,0.4063735177865613,0.4138682340395907
1646,0.2033102766798419,0.4066205533596838,0.41435766917736594
1647,0.20343379446640317,0.40686758893280633,0.4148423180836073
1648,0.20355731225296442,0.40711462450592883,0.4153220268316235
1649,0.2036808300395257,0.4073616600790514,0.41579664454647874
1650,0.20380434782608695,0.4076086956521739,0.4162660235025877
1651,0.20392786561264822,0.40785573122529645,0.4167300192193875
1652,0.20405138339920947,0.40810276679841895,0.41718849055498464
1653,0.20417490118577075,0.4083498023715415,0.41764129979775105
1654,0.204298418972332,0.408596837944664,0.41808831275578673
1655,0.20442193675889328,0.40884387351778656,0.41852939884420476
1656,0.20454545454545456,0.4090909090909091,0.41896443117017634
1657,0.2046689723320158,0.4093379446640316,0.41939328661568004
1658,0.2047924901185771,0.4095849802371542,0.41981584591790116
1659,0.20491600790513834,0.4098320158102767,0.42023199374723746
1660,0.20503952569169961,0.41007905138339923,0.42064161878284617
1661,0.20516304347826086,0.41032608695652173,0.4210446137856925
1662,0.20528656126482214,0.4105731225296443,0.42144087566904964
1663,0.2054100790513834,0.4108201581027668,0.42183030556640794
1664,0.20553359683794467,0.41106719367588934,0.4222128088967366
1665,0.20565711462450592,0.41131422924901184,0.42258829542706866
1666,0.2057806324110672,0.4115612648221344,0.42295667933236475
1667,0.20590415019762845,0.4118083003952569,0.42331787925260494
1668,0.20602766798418973,0.41205533596837945,0.4236718183470903
1669,0.20615118577075098,0.41230237154150196,0.4240184243458985
1670,0.20627470355731226,0.4125494071146245,0.42435762959847223
1671,0.2063982213438735,0.412796442687747,0.4246893711193071
1672,0.20652173913043478,0.41304347826086957,0.4250135906306965
1673,0.20664525691699603,0.41329051383399207,0.4253302346025222
1674,0.2067687747035573,0.4135375494071146,0.4256392542890478
1675,0.2068922924901186,0.4137845849802372,0.4259406057626998
1676,0.20701581027667984,0.4140316205533597,0.4262342499448132
1677,0.20713932806324112,0.41427865612648224,0.4265201526333105
1678,0.20726284584980237,0.41452569169960474,0.4267982845273052
1679,0.20738636363636365,0.4147727272727273,0.42706862124861134
1680,0.2075098814229249,0.4150197628458498,0.4273311433601351
1681,0.20763339920948617,0.41526679841897235,0.4275858363811448
1682,0.20775691699604742,0.41551383399209485,0.4278326907994062
1683,0.2078804347826087,0.4157608695652174,0.42807170208015993
1684,0.20800395256916995,0.4160079051383399,0.42830287067196177
1685,0.20812747035573123,0.41625494071146246,0.4285262020093485
1686,0.20825098814229248,0.41650197628458496,0.42874170651234694
1687,0.20837450592885376,0.4167490118577075,0.42894939958281747
1688,0.208498023715415,0.41699604743083,0.42914930159763587
1689,0.2086215415019763,0.4172430830039526,0.4293414378987021
1690,0.20874505928853754,0.4174901185770751,0.42952583877981
1691,0.20886857707509882,0.41773715415019763,0.42970253947034637
1692,0.20899209486166007,0.41798418972332013,0.42987158011586224
1693,0.20911561264822134,0.4182312252964427,0.43003300575550574
1694,0.20923913043478262,0.41847826086956524,0.4301868662963328
1695,0.20936264822134387,0.41872529644268774,0.43033321648451706
1696,0.20948616600790515,0.4189723320158103,0.43047211587347317
1697,0.2096096837944664,0.4192193675889328,0.4306036287889009
1698,0.20973320158102768,0.41946640316205536,0.4307278242907871
1699,0.20985671936758893,0.41971343873517786,0.4308447761323762
1700,0.2099802371541502,0.4199604743083004,0.4309545627161385
1701,0.21010375494071146,0.4202075098814229,0.4310572670467595
1702,0.21022727272727273,0.42045454545454547,0.43115297668118147
1703,0.21035079051383399,0.42070158102766797,0.43124178367572075
1704,0.21047430830039526,0.4209486166007905,0.4313237845303097
1705,0.2105978260869565,0.421195652173913,0.4313990801298667
1706,0.2107213438735178,0.4214426877470356,0.43146777568286193
1707,0.21084486166007904,0.4216897233201581,0.43152998065709636
1708,0.21096837944664032,0.42193675889328064,0.43158580871273655
1709,0.21109189723320157,0.42218379446640314,0.4316353776326517
1710,0.21121541501976285,0.4224308300395257,0.43167880925008867
1711,0.2113389328063241,0.4226778656126482,0.43171622937373627
1712,0.21146245059288538,0.42292490118577075,0.43174776771021645
1713,0.21158596837944665,0.4231719367588933,0.4317735577840566
1714,0.2117094861660079,0.4234189723320158,0.43179373685518835
1715,0.21183300395256918,0.42366600790513836,0.43180844583403116
1716,0.21195652173913043,0.42391304347826086,0.4318178291941972
1717,0.2120800395256917,0.4241600790513834,0.4318220348828907
1718,0.21220355731225296,0.4244071146245059,0.4318212142290417
1719,0.21232707509881424,0.4246541501976285,0.43181552184924393
1720,0.2124505928853755,0.424901185770751,0.43180511555153867
1721,0.21257411067193677,0.42514822134387353,0.43179015623712874
1722,0.21269762845849802,0.42539525691699603,0.4317708078000518
1723,0.2128211462450593,0.4256422924901186,0.4317472370249096
1724,0.21294466403162055,0.4258893280632411,0.43171961348268506
1725,0.21306818181818182,0.42613636363636365,0.43168810942474134
1726,0.21319169960474307,0.42638339920948615,0.43165289967504
1727,0.21331521739130435,0.4266304347826087,0.43161416152067544
1728,0.2134387351778656,0.4268774703557312,0.431572074600765
1729,0.21356225296442688,0.42712450592885376,0.4315268207937889
1730,0.21368577075098813,0.42737154150197626,0.43147858410343093
1731,0.2138092885375494,0.4276185770750988,0.43142755054300724
1732,0.21393280632411066,0.4278656126482213,0.43137390801854403
1733,0.21405632411067194,0.42811264822134387,0.43131784621058283
1734,0.21417984189723321,0.42835968379446643,0.4312595564547883
1735,0.21430335968379446,0.42860671936758893,0.43119923162143087
1736,0.21442687747035574,0.4288537549407115,0.4311370659938195
1737,0.214550395256917,0.429100790513834,0.4310732551457667
1738,0.21467391304347827,0.42934782608695654,0.4310079958181504
1739,0.21479743083003952,0.42959486166007904,0.4309414857946723
1740,0.2149209486166008,0.4298418972332016,0.4308739237768614
1741,0.21504446640316205,0.4300889328063241,0.4308055092584328
1742,0.21516798418972333,0.43033596837944665,0.43073644239905184
1743,0.21529150197628458,0.43058300395256915,0.4306669238976109
1744,0.21541501976284586,0.4308300395256917,0.43059715486507194
1745,0.2155385375494071,0.4310770750988142,0.43052733669697985
1746,0.21566205533596838,0.43132411067193677,0.43045767094571075
1747,0.21578557312252963,0.43157114624505927,0.430388359192536
1748,0.2159090909090909,0.4318181818181818,0.43031960291960325
1749,0.21603260869565216,0.4320652173913043,0.4302516033818827
1750,0.21615612648221344,0.4323122529644269,0.43018456147919015
1751,0.2162796442687747,0.4325592885375494,0.43011867762835254
1752,0.21640316205533597,0.43280632411067194,0.43005415163559607
1753,0.21652667984189725,0.4330533596837945,0.4299911825692475
1754,0.2166501976284585,0.433300395256917,0.4299299686328233
1755,0.21677371541501977,0.43354743083003955,0.4298707070385832
1756,0.21689723320158102,0.43379446640316205,0.42981359388164053
1757,0.2170207509881423,0.4340415019762846,0.42975882401469684
1758,0.21714426877470355,0.4342885375494071,0.42970659092349406
1759,0.21726778656126483,0.43453557312252966,0.42965708660304425
1760,0.21739130434782608,0.43478260869565216,0.42961050143474117
1761,0.21751482213438736,0.4350296442687747,0.4295670240644085
1762,0.2176383399209486,0.4352766798418972,0.42952684128137597
1763,0.2177618577075099,0.4355237154150198,0.42949013789866064
1764,0.21788537549407114,0.4357707509881423,0.42945709663432363
