index,normalized_phase,pi_radians,amplitude
2482,0.30657114624505927,0.6131422924901185,1.0076647497401778
2483,0.30669466403162055,0.6133893280632411,1.00729323720523
2484,0.3068181818181818,0.6136363636363636,1.006903510247377
2485,0.3069416996047431,0.6138833992094862,1.0064965196546596
2486,0.3070652173913043,0.6141304347826086,1.0060732593255588
2487,0.3071887351778656,0.6143774703557312,1.0056347638450773
2488,0.3073122529644269,0.6146245059288538,1.0051821059592525
2489,0.30743577075098816,0.6148715415019763,1.0047163939542174
2490,0.3075592885375494,0.6151185770750988,1.00423876894621
2491,0.30768280632411066,0.6153656126482213,1.003750402089174
2492,0.30780632411067194,0.6156126482213439,1.0032524917067358
2493,0.3079298418972332,0.6158596837944664,1.0027462603556034
2494,0.3080533596837945,0.616106719367589,1.0022329518275794
2495,0.3081768774703557,0.6163537549407114,1.0017138280974767
2496,0.308300395256917,0.616600790513834,1.001190166224501
2497,0.30842391304347827,0.6168478260869565,1.000663255214622
2498,0.30854743083003955,0.6170948616600791,1.0001343928516708
2499,0.30867094861660077,0.6173418972332015,0.9996048825049493
2500,0.30879446640316205,0.6175889328063241,0.9990760299211655
2501,0.3089179841897233,0.6178359683794467,0.9985491400086135
2502,0.3090415019762846,0.6180830039525692,0.9980255136214756
2503,0.3091650197628458,0.6183300395256917,0.9975064443521956
2504,0.3092885375494071,0.6185770750988142,0.9969932153397886
2505,0.3094120553359684,0.6188241106719368,0.9964870961019847
2506,0.30953557312252966,0.6190711462450593,0.9959893393989876
2507,0.3096590909090909,0.6193181818181818,0.9955011781366033
2508,0.30978260869565216,0.6195652173913043,0.9950238223163844
2509,0.30990612648221344,0.6198122529644269,0.9945584560403198
2510,0.3100296442687747,0.6200592885375494,0.9941062345774668
2511,0.310153162055336,0.620306324110672,0.9936682814998177
2512,0.3102766798418972,0.6205533596837944,0.9932456858944227
2513,0.3104001976284585,0.620800395256917,0.9928394996587727
2514,0.3105237154150198,0.6210474308300395,0.9924507348860541
2515,0.31064723320158105,0.6212944664031621,0.9920803613468392
2516,0.3107707509881423,0.6215415019762845,0.9917293040734191
2517,0.31089426877470355,0.6217885375494071,0.9913984410528306
2518,0.31101778656126483,0.6220355731225297,0.9910886010342667
2519,0.3111413043478261,0.6222826086956522,0.9908005614564214
2520,0.31126482213438733,0.6225296442687747,0.9905350464998415
2521,0.3113883399209486,0.6227766798418972,0.9902927252692496
2522,0.3115118577075099,0.6230237154150198,0.9900742101103303
2523,0.31163537549407117,0.6232707509881423,0.9898800550652372
2524,0.3117588932806324,0.6235177865612648,0.9897107544707032
2525,0.31188241106719367,0.6237648221343873,0.9895667417022928
2526,0.31200592885375494,0.6240118577075099,0.989448388067966
2527,0.3121294466403162,0.6242588932806324,0.9893560018538011
2528,0.31225296442687744,0.6245059288537549,0.989289827524288
2529,0.3123764822134387,0.6247529644268774,0.9892500450792857
2530,0.3125,0.625,0.9892367695693028
2531,0.3126235177865613,0.6252470355731226,0.9892500507704206
2532,0.31274703557312256,0.6254940711462451,0.9892898730197314
2533,0.3128705533596838,0.6257411067193676,0.9893561552118242
2534,0.31299407114624506,0.6259881422924901,0.9894487509564251
2535,0.31311758893280633,0.6262351778656127,0.9895674488968825
2536,0.3132411067193676,0.6264822134387352,0.9897119731888703
2537,0.31336462450592883,0.6267292490118577,0.9898819841381674
2538,0.3134881422924901,0.6269762845849802,0.9900770789961152
2539,0.3136116600790514,0.6272233201581028,0.9902967929108301
2540,0.31373517786561267,0.6274703557312253,0.9905406000319964
2541,0.3138586956521739,0.6277173913043478,0.9908079147665635
2542,0.31398221343873517,0.6279644268774703,0.9910980931824074
2543,0.31410573122529645,0.6282114624505929,0.9914104345565472
2544,0.3142292490118577,0.6284584980237155,0.9917441830642407
2545,0.31435276679841895,0.6287055335968379,0.992098529604882
2546,0.3144762845849802,0.6289525691699605,0.992472613760295
2547,0.3145998023715415,0.629199604743083,0.9928655258806809
2548,0.3147233201581028,0.6294466403162056,0.9932763092931961
2549,0.314846837944664,0.629693675889328,0.9937039626277944
2550,0.3149703557312253,0.6299407114624506,0.9941474422546587
2551,0.31509387351778656,0.6301877470355731,0.9946056648273571
2552,0.31521739130434784,0.6304347826086957,0.995077509925486
2553,0.3153409090909091,0.6306818181818182,0.9955618227903659
2554,0.31546442687747034,0.6309288537549407,0.9960574171471636
2555,0.3155879446640316,0.6311758893280632,0.9965630781064971
2556,0.3157114624505929,0.6314229249011858,0.9970775651384676
2557,0.3158349802371542,0.6316699604743083,0.997599615111842
2558,0.3159584980237154,0.6319169960474308,0.9981279453909587
2559,0.3160820158102767,0.6321640316205533,0.9986612569827481
2560,0.31620553359683795,0.6324110671936759,0.9991982377261893
2561,0.31632905138339923,0.6326581027667985,0.9997375655163545
2562,0.31645256916996045,0.6329051383399209,1.000277911555164
2563,0.31657608695652173,0.6331521739130435,1.0008179436208169
2564,0.316699604743083,0.633399209486166,1.0013563293479217
2565,0.3168231225296443,0.6336462450592886,1.0018917395102358
2566,0.3169466403162055,0.633893280632411,1.0024228512979132
2567,0.3170701581027668,0.6341403162055336,1.0029483515812436
2568,0.31719367588932806,0.6343873517786561,1.00346694015279
2569,0.31731719367588934,0.6346343873517787,1.003977332939975
2570,0.3174407114624506,0.6348814229249012,1.0044782651801425
2571,0.31756422924901184,0.6351284584980237,1.0049684945503028
2572,0.3176877470355731,0.6353754940711462,1.005446804243801
2573,0.3178112648221344,0.6356225296442688,1.0059120059862743
2574,0.3179347826086957,0.6358695652173914,1.006362942983515
2575,0.3180583003952569,0.6361166007905138,1.006798492793841
2576,0.3181818181818182,0.6363636363636364,1.0072175701179058
2577,0.31830533596837945,0.6366106719367589,1.0076191294990322
2578,0.31842885375494073,0.6368577075098815,1.0080021679273174
2579,0.31855237154150196,0.6371047430830039,1.00836572734107
2580,0.31867588932806323,0.6373517786561265,1.0087088970193514
2581,0.3187994071146245,0.637598814229249,1.0090308158596097
2582,0.3189229249011858,0.6378458498023716,1.0093306745347903
2583,0.319046442687747,0.638092885375494,1.0096077175244655
2584,0.3191699604743083,0.6383399209486166,1.009861245014933
2585,0.31929347826086957,0.6385869565217391,1.010090614663504
2586,0.31941699604743085,0.6388339920948617,1.0102952432225227
2587,0.31954051383399207,0.6390810276679841,1.0104746080190516
2588,0.31966403162055335,0.6393280632411067,1.0106282482864608
2589,0.3197875494071146,0.6395750988142292,1.0107557663445297
2590,0.3199110671936759,0.6398221343873518,1.010856828625066
2591,0.3200345849802372,0.6400691699604744,1.010931166540392
2592,0.3201581027667984,0.6403162055335968,1.0109785771924507
2593,0.3202816205533597,0.6405632411067194,1.0109989239206763
2594,0.32040513833992096,0.6408102766798419,1.0109921366871604
2595,0.32052865612648224,0.6410573122529645,1.010958212298036
2596,0.32065217391304346,0.6413043478260869,1.0108972144604353
2597,0.32077569169960474,0.6415513833992095,1.0108092736747503
2598,0.320899209486166,0.641798418972332,1.0106945869623285
2599,0.3210227272727273,0.6420454545454546,1.0105534174291886
2600,0.3211462450592885,0.642292490118577,1.0103860936666558
2601,0.3212697628458498,0.6425395256916996,1.0101930089903217
2602,0.32139328063241107,0.6427865612648221,1.0099746205190616
2603,0.32151679841897235,0.6430335968379447,1.0097314480962434
2604,0.32164031620553357,0.6432806324110671,1.0094640730556932
2605,0.32176383399209485,0.6435276679841897,1.0091731368353125
2606,0.32188735177865613,0.6437747035573123,1.0088593394416774
2607,0.3220108695652174,0.6440217391304348,1.0085234377692391
2608,0.3221343873517787,0.6442687747035574,1.0081662437782128
2609,0.3222579051383399,0.6445158102766798,1.0077886225354773
2610,0.3223814229249012,0.6447628458498024,1.0073914901232417
2611,0.32250494071146246,0.6450098814229249,1.0069758114205123
2612,0.32262845849802374,0.6452569169960475,1.006542597762711
2613,0.32275197628458496,0.6455039525691699,1.006092904485146
2614,0.32287549407114624,0.6457509881422925,1.005627828356259
2615,0.3229990118577075,0.645998023715415,1.005148504906891
2616,0.3231225296442688,0.6462450592885376,1.0046561056620735
2617,0.32324604743083,0.64649209486166,1.0041518352820709
2618,0.3233695652173913,0.6467391304347826,1.0036369286196374
2619,0.3234930830039526,0.6469861660079052,1.0031126477006678
2620,0.32361660079051385,0.6472332015810277,1.0025802786356475
2621,0.3237401185770751,0.6474802371541502,1.0020411284693673
2622,0.32386363636363635,0.6477272727272727,1.001496521976713
2623,0.32398715415019763,0.6479743083003953,1.0009477984122739
2624,0.3241106719367589,0.6482213438735178,1.0003963082218277
2625,0.32423418972332013,0.6484683794466403,0.9998434097236693
2626,0.3243577075098814,0.6487154150197628,0.9992904657680058
2627,0.3244812252964427,0.6489624505928854,0.9987388403825828
2628,0.32460474308300397,0.6492094861660079,0.9981898954127834
2629,0.32472826086956524,0.6494565217391305,0.997644987164499
2630,0.32485177865612647,0.6497035573122529,0.9971054630579779
2631,0.32497529644268774,0.6499505928853755,0.9965726583009503
2632,0.325098814229249,0.650197628458498,0.996047892589206
2633,0.3252223320158103,0.6504446640316206,0.9955324668427543
2634,0.3253458498023715,0.650691699604743,0.9950276599856648
2635,0.3254693675889328,0.6509387351778656,0.9945347257774968
2636,0.3255928853754941,0.6511857707509882,0.9940548897042006
2637,0.32571640316205536,0.6514328063241107,0.993589345936165
2638,0.3258399209486166,0.6516798418972332,0.9931392543609491
2639,0.32596343873517786,0.6519268774703557,0.9927057376980767
2640,0.32608695652173914,0.6521739130434783,0.9922898787030409
2641,0.3262104743083004,0.6524209486166008,0.9918927174674733
2642,0.32633399209486164,0.6526679841897233,0.9915152488222151
2643,0.3264575098814229,0.6529150197628458,0.9911584198497428
2644,0.3265810276679842,0.6531620553359684,0.9908231275121603
2645,0.32670454545454547,0.6534090909090909,0.990510216400707
2646,0.3268280632411067,0.6536561264822134,0.9902204766123887
2647,0.32695158102766797,0.6539031620553359,0.9899546417590798
2648,0.32707509881422925,0.6541501976284585,0.9897133871141096
2649,0.3271986166007905,0.654397233201581,0.9894973279009635
2650,0.3273221343873518,0.6546442687747036,0.9893070177284854
2651,0.327445652173913,0.654891304347826,0.989142947176503
2652,0.3275691699604743,0.6551383399209486,0.9890055425354966
2653,0.3276926877470356,0.6553853754940712,0.988895164703544
2654,0.32781620553359686,0.6556324110671937,0.9888121082433838
2655,0.3279397233201581,0.6558794466403162,0.9887566006020224
2656,0.32806324110671936,0.6561264822134387,0.988728801494992
2657,0.32818675889328064,0.6563735177865613,0.9887288024568425
2658,0.3283102766798419,0.6566205533596838,0.988756626559172
2659,0.32843379446640314,0.6568675889328063,0.9888122282969926
2660,0.3285573122529644,0.6571146245059288,0.9888954936438595
2661,0.3286808300395257,0.6573616600790514,0.989006240275766
2662,0.328804347826087,0.657608695652174,0.9891442179634022
2663,0.3289278656126482,0.6578557312252964,0.9893091091319285
2664,0.3290513833992095,0.658102766798419,0.9895005295870706
2665,0.32917490118577075,0.6583498023715415,0.9897180294058238
2666,0.32929841897233203,0.6585968379446641,0.9899610939897897
2667,0.3294219367588933,0.6588438735177866,0.9902291452786068
2668,0.32954545454545453,0.6590909090909091,0.9905215431206976
2669,0.3296689723320158,0.6593379446640316,0.9908375867980435
2670,0.3297924901185771,0.6595849802371542,0.9911765167013802
2671,0.32991600790513836,0.6598320158102767,0.9915375161518231
2672,0.3300395256916996,0.6600790513833992,0.9919197133645633
2673,0.33016304347826086,0.6603260869565217,0.9923221835499069
2674,0.33028656126482214,0.6605731225296443,0.9927439511466263
2675,0.3304100790513834,0.6608201581027668,0.9931839921822229
2676,0.33053359683794464,0.6610671936758893,0.9936412367544132
2677,0.3306571146245059,0.6613142292490118,0.9941145716278328
2678,0.3307806324110672,0.6615612648221344,0.994602842939652
2679,0.3309041501976285,0.661808300395257,0.995104859007567
2680,0.3310276679841897,0.6620553359683794,0.9956193932333176
2681,0.331151185770751,0.662302371541502,0.9961451870946901
2682,0.33127470355731226,0.6625494071146245,0.9966809532186984
2683,0.33139822134387353,0.6627964426877471,0.9972253785284753
2684,0.33152173913043476,0.6630434782608695,0.99777712745617
2685,0.33164525691699603,0.6632905138339921,0.9983348452140105
2686,0.3317687747035573,0.6635375494071146,0.9988971611155645
2687,0.3318922924901186,0.6637845849802372,0.9994626919389984
2688,0.33201581027667987,0.6640316205533597,1.0000300453241757
2689,0.3321393280632411,0.6642786561264822,1.0005978231951984
2690,0.33226284584980237,0.6645256916996047,1.0011646252000472
2691,0.33238636363636365,0.6647727272727273,1.0017290521588271
2692,0.3325098814229249,0.6650197628458498,1.0022897095121612
2693,0.33263339920948615,0.6652667984189723,1.0028452107612493
2694,0.3327569169960474,0.6655138339920948,1.0033941808911233
2695,0.3328804347826087,0.6657608695652174,1.0039352597686322
2696,0.33300395256917,0.66600790513834,1.0044671055068164
2697,0.3331274703557312,0.6662549407114624,1.0049883977873297
2698,0.3332509881422925,0.666501976284585,1.0054978411327016
2699,0.33337450592885376,0.6667490118577075,1.0059941681203668
2700,0.33349802371541504,0.6669960474308301,1.00647614253047
2701,0.33362154150197626,0.6672430830039525,1.0069425624196537
2702,0.33374505928853754,0.6674901185770751,1.0073922631132235
2703,0.3338685770750988,0.6677371541501976,1.0078241201081983
2704,0.3339920948616601,0.6679841897233202,1.0082370518800932
2705,0.3341156126482213,0.6682312252964426,1.0086300225863774
2706,0.3342391304347826,0.6684782608695652,1.009002044659902
2707,0.33436264822134387,0.6687252964426877,1.009352181285825
2708,0.33448616600790515,0.6689723320158103,1.009679548755775
2709,0.33460968379446643,0.6692193675889329,1.009983318693421
2710,0.33473320158102765,0.6694664031620553,1.0102627201458116
2711,0.33485671936758893,0.6697134387351779,1.0105170415352362
2712,0.3349802371541502,0.6699604743083004,1.0107456324666642
2713,0.3351037549407115,0.670207509881423,1.0109479053861863
2714,0.3352272727272727,0.6704545454545454,1.0111233370862633
2715,0.335350790513834,0.670701581027668,1.0112714700538965
2716,0.33547430830039526,0.6709486166007905,1.0113919136583025
2717,0.33559782608695654,0.6711956521739131,1.0114843451749944
2718,0.33572134387351776,0.6714426877470355,1.0115485106436068
2719,0.33584486166007904,0.6716897233201581,1.011584225557204
2720,0.3359683794466403,0.6719367588932806,1.0115913753812238
2721,0.3360918972332016,0.6721837944664032,1.011569915900604
2722,0.3362154150197628,0.6724308300395256,1.011519873394104
2723,0.3363389328063241,0.6726778656126482,1.0114413446352186
2724,0.3364624505928854,0.6729249011857708,1.0113344967195108
2725,0.33658596837944665,0.6731719367588933,1.0111995667186486
2726,0.33670948616600793,0.6734189723320159,1.0110368611618303
2727,0.33683300395256915,0.6736660079051383,1.0108467553456975
2728,0.33695652173913043,0.6739130434782609,1.0106296924742768
2729,0.3370800395256917,0.6741600790513834,1.0103861826309444
2730,0.337203557312253,0.674407114624506,1.0101168015847295
2731,0.3373270750988142,0.6746541501976284,1.0098221894337622
2732,0.3374505928853755,0.674901185770751,1.0095030490890864
2733,0.33757411067193677,0.6751482213438735,1.0091601446023295
2734,0.33769762845849804,0.6753952569169961,1.0087942993413095
2735,0.33782114624505927,0.6756422924901185,1.008406394017813
2736,0.33794466403162055,0.6758893280632411,1.0079973645723508
2737,0.3380681818181818,0.6761363636363636,1.0075681999208868
